,womens,mens
0,101,102
1,96,101
2,100,103
3,96,101
4,99,101
5,98,102
6,102,99
7,101,99
8,104,106
9,106,109
10,108,110
11,104,116
12,103,106
13,101,108
14,104,104
15,102,102
16,103,97
17,106,100
18,100,102
19,102,100
20,97,94
21,94,97
22,90,95
23,91,97
24,89,100
25,88,102
26,95,101
27,93,99
28,92,99
29,88,101
30,93,100
31,93,98
32,94,99
33,99,97
34,94,100
35,96,93
36,98,91
37,101,92
38,104,90
39,105,90
40,100,90
41,100,91
42,99,93
43,98,93
44,95,93
45,95,90
46,94,93
47,94,91
48,94,94
49,93,96
50,91,95
51,90,93
52,90,98
53,92,93
54,90,98
55,87,98
56,88,100
57,90,101
58,90,99
59,89,97
60,86,96
61,84,95
62,81,91
63,80,88
64,79,84
65,80,85
66,81,80
67,83,76
68,81,74
69,83,78
70,84,80
71,84,81
72,81,86
73,83,83
74,86,83
75,91,82
76,92,82
77,90,84
78,90,87
79,90,88
80,89,91
81,88,89
82,88,92
83,89,91
84,93,91
85,96,83
86,98,82
87,101,80
88,99,78
89,98,70
90,93,71
91,95,72
92,98,73
93,98,81
94,101,77
95,102,76
96,102,75
97,104,70
98,106,70
99,108,70
100,106,69
101,112,70
102,110,69
103,110,75
104,110,69
105,106,64
106,108,63
107,110,65
108,105,66
109,108,68
110,103,71
111,104,76
112,102,75
113,104,76
114,104,74
115,101,71
116,103,64
117,102,63
118,106,62
119,109,62
120,112,66
121,115,65
122,113,63
123,112,64
124,111,60
125,113,59
126,116,66
127,122,71
128,122,71
129,129,72
130,128,68
131,130,64
132,129,63
133,128,60
134,134,59
135,136,58
136,139,58
137,139,55
138,148,58
139,147,60
140,141,57
141,143,59
142,145,56
143,145,53
144,146,55
145,148,56
146,148,55
147,149,56
148,148,56
149,150,58
150,151,62
151,147,62
152,148,63
153,148,63
154,142,61
155,145,59
156,144,62
157,147,62
158,149,59
159,148,61
160,148,58
161,145,57
162,147,58
163,147,55
164,147,50
165,148,52
166,148,49
167,149,52
168,154,51
169,152,52
170,150,50
171,146,49
172,150,55
173,147,54
174,146,54
175,144,48
176,143,48
177,147,48
178,150,47
179,150,46
180,151,45
181,148,42
182,145,44
183,152,46
184,152,43
185,151,42
186,141,44
187,140,47
188,140,46
189,140,49
190,135,50
191,131,51
192,130,49
193,130,45
194,131,47
195,132,46
196,123,45
197,121,47
198,122,44
199,117,43
200,117,42
201,117,42
202,119,40
203,115,43
204,119,42
205,121,42
206,124,41
207,122,41
208,128,39
209,128,39
210,124,41
211,123,44
212,124,42
213,125,40
214,129,37
215,129,41
216,129,43
217,133,47
218,134,54
219,137,53
220,140,55
221,146,53
222,150,50
223,153,50
224,159,52
225,156,49
226,153,49
227,151,41
228,156,41
229,154,40
230,154,37
231,152,38
232,152,40
233,155,36
234,158,34
235,159,28
236,155,34
237,157,33
238,159,31
239,165,33
240,161,33
241,166,30
242,162,34
243,162,34
244,169,36
245,172,36
246,176,36
247,175,32
248,173,35
249,172,38
250,174,36
251,175,34
252,172,31
253,174,30
254,174,29
255,175,32
256,177,28
257,171,31
258,170,29
259,160,25
260,160,26
261,163,20
262,159,20
263,159,26
264,163,26
265,162,24
266,159,23
267,157,20
268,152,20
269,148,25
270,148,26
271,147,28
272,145,29
273,145,33
274,147,31
275,146,29
276,147,27
277,146,25
278,146,28
279,144,26
280,148,27
281,146,25
282,148,27
283,146,31
284,145,27
285,152,26
286,153,25
287,156,25
288,158,24
289,156,31
290,153,29
291,156,35
292,154,35
293,153,37
294,151,40
295,149,44
296,156,41
297,151,42
298,144,46
299,148,47
300,151,45
301,159,46
302,159,55
303,157,50
304,155,51
305,157,52
306,151,53
307,152,55
308,154,56
309,148,54
310,146,50
311,145,54
312,147,55
313,147,54
314,147,59
315,143,52
316,138,53
317,138,51
318,137,46
319,140,43
320,138,39
321,140,44
322,139,39
323,140,36
324,138,35
325,135,37
326,138,38
327,144,42
328,146,44
329,145,45
330,145,46
331,149,48
332,153,51
333,152,52
334,154,55
335,152,57
336,152,57
337,152,61
338,150,57
339,150,60
340,147,57
341,149,61
342,152,63
343,154,66
344,157,66
345,155,72
346,154,72
347,155,75
348,155,77
349,155,80
350,157,82
351,158,81
352,158,81
353,156,83
354,154,84
355,156,82
356,155,85
357,147,86
358,145,85
359,147,85
360,145,86
361,141,91
362,142,91
363,144,87
364,145,93
365,148,90
366,148,86
367,147,82
368,142,84
369,139,79
370,141,79
371,140,75
372,134,72
373,135,71
374,133,75
375,131,69
376,135,76
377,134,79
378,135,75
379,141,74
380,140,78
381,140,79
382,142,80
383,143,83
384,142,86
385,140,86
386,138,90
387,140,89
388,143,85
389,142,79
390,143,83
391,145,84
392,149,85
393,150,88
394,154,84
395,159,85
396,160,84
397,162,81
398,160,85
399,164,88
400,164,90
401,165,91
402,163,91
403,163,95
404,165,94
405,171,96
406,171,95
407,174,95
408,168,96
409,167,92
410,169,90
411,171,89
412,169,93
413,168,95
414,174,92
415,177,91
416,179,89
417,182,92
418,186,96
419,182,93
420,180,90
421,176,90
422,174,90
423,176,88
424,177,84
425,173,75
426,174,80
427,173,78
428,168,77
429,167,78
430,165,76
431,163,73
432,164,70
433,164,71
434,166,68
435,162,68
436,160,72
437,162,72
438,162,73
439,165,69
440,170,70
441,174,68
442,175,65
443,172,65
444,172,63
445,173,63
446,176,66
447,177,72
448,177,71
449,174,72
450,172,71
451,177,67
452,174,67
453,172,65
454,171,66
455,170,67
456,171,62
457,175,57
458,179,61
459,185,60
460,183,59
461,182,62
462,185,55
463,182,54
464,183,53
465,185,58
466,186,57
467,185,60
468,189,62
469,187,63
470,188,61
471,187,64
472,191,60
473,194,65
474,193,67
475,193,70
476,192,68
477,190,68
478,188,71
479,190,70
480,191,64
481,186,66
482,184,70
483,185,69
484,180,64
485,188,60
486,191,66
487,188,65
488,188,63
489,187,69
490,187,66
491,184,63
492,188,63
493,190,65
494,190,68
495,188,63
496,188,65
497,191,71
498,188,72
499,189,75
500,186,79
501,181,76
502,181,82
503,186,88
504,183,90
505,177,91
506,176,84
507,180,81
508,186,79
509,188,76
510,190,77
511,193,76
512,192,74
513,190,73
514,188,74
515,191,72
516,190,71
517,193,74
518,194,72
519,195,71
520,197,67
521,201,66
522,207,67
523,207,68
524,206,72
525,202,77
526,197,79
527,198,78
528,192,79
529,196,75
530,198,72
531,198,68
532,203,58
533,205,57
534,212,58
535,212,58
536,208,60
537,208,58
538,213,56
539,217,62
540,216,60
541,215,59
542,212,62
543,210,59
544,208,57
545,203,58
546,199,58
547,195,58
548,190,60
549,187,58
550,192,54
551,192,53
552,193,50
553,194,47
554,195,47
555,192,52
556,192,50
557,193,52
558,195,54
559,194,55
560,202,53
561,203,52
562,204,56
563,208,53
564,205,52
565,207,57
566,209,58
567,208,58
568,210,62
569,211,59
570,215,52
571,215,52
572,213,49
573,211,49
574,211,44
575,215,45
576,216,43
577,215,40
578,220,40
579,218,38
580,215,43
581,215,40
582,214,42
583,215,46
584,215,48
585,216,41
586,208,44
587,208,43
588,206,49
589,202,49
590,195,51
591,197,51
592,195,52
593,194,54
594,195,53
595,193,54
596,198,59
597,196,56
598,195,53
599,197,51
600,199,47
601,197,50
602,202,48
603,202,47
604,205,44
605,204,47
606,207,44
607,208,48
608,206,51
609,208,51
610,208,46
611,211,48
612,211,51
613,209,53
614,208,56
615,207,54
616,207,51
617,203,52
618,205,53
619,207,55
620,204,52
621,201,56
622,204,58
623,210,58
624,205,53
625,206,52
626,208,55
627,206,56
628,207,58
629,206,55
630,204,51
631,204,49
632,203,49
633,199,46
634,200,43
635,199,42
636,197,43
637,201,46
638,202,47
639,202,47
640,203,48
641,209,49
642,217,51
643,212,52
644,209,52
645,209,56
646,207,51
647,205,48
648,204,50
649,205,53
650,208,56
651,206,60
652,206,58
653,206,53
654,212,50
655,213,49
656,208,46
657,209,47
658,206,46
659,204,46
660,206,50
661,201,54
662,201,53
663,203,53
664,205,55
665,215,54
666,216,51
667,218,52
668,216,58
669,211,54
670,209,54
671,209,52
672,204,53
673,203,60
674,201,58
675,201,59
676,203,59
677,198,59
678,199,55
679,202,56
680,199,53
681,196,56
682,195,48
683,195,46
684,192,47
685,190,47
686,191,49
687,192,51
688,196,50
689,196,51
690,195,56
691,196,56
692,196,58
693,201,62
694,196,66
695,196,66
696,196,71
697,192,68
698,191,65
699,193,63
700,194,64
701,192,65
702,193,71
703,193,67
704,194,68
705,195,66
706,198,70
707,197,74
708,199,78
709,200,76
710,197,79
711,196,77
712,196,76
713,199,79
714,200,75
715,202,74
716,202,76
717,204,75
718,203,70
719,198,70
720,190,68
721,190,66
722,195,68
723,195,72
724,193,76
725,194,77
726,193,77
727,188,80
728,189,82
729,188,80
730,188,81
731,187,81
732,182,79
733,181,79
734,186,75
735,183,78
736,181,81
737,178,78
738,172,76
739,171,79
740,168,80
741,172,80
742,168,80
743,169,81
744,168,81
745,167,82
746,163,79
747,163,77
748,162,73
749,159,72
750,162,75
751,156,71
752,157,67
753,158,64
754,157,69
755,155,73
756,155,76
757,149,71
758,148,70
759,148,77
760,143,74
761,148,76
762,146,75
763,145,73
764,141,71
765,144,74
766,142,71
767,144,71
768,140,70
769,142,68
770,144,68
771,144,61
772,145,65
773,143,58
774,144,57
775,143,59
776,143,59
777,142,56
778,144,54
779,144,56
780,146,56
781,143,56
782,144,52
783,147,54
784,145,55
785,147,55
786,149,58
787,145,54
788,144,56
789,147,53
790,145,48
791,144,48
792,142,51
793,141,47
794,142,42
795,143,43
796,142,46
797,141,41
798,141,40
799,139,45
800,140,42
801,142,44
802,140,45
803,143,41
804,138,41
805,141,41
806,141,44
807,141,39
808,141,39
809,141,38
810,145,42
811,142,42
812,142,39
813,139,40
814,137,36
815,139,34
816,135,31
817,135,31
818,134,29
819,133,30
820,135,27
821,137,30
822,140,28
823,142,27
824,141,28
825,142,30
826,141,31
827,138,30
828,141,27
829,138,20
830,141,17
831,138,14
832,134,12
833,135,7
834,136,4
835,136,6
836,140,8
837,143,7
838,142,4
839,139,0
840,136,1
841,133,3
842,132,1
843,129,4
844,126,3
845,126,4
846,125,0
847,126,0
848,124,0
849,126,0
850,129,0
851,129,0
852,130,5
853,132,3
854,133,2
855,131,2
856,131,6
857,133,9
858,131,7
859,128,12
860,127,10
861,124,12
862,124,11
863,127,10
864,123,11
865,127,17
866,122,16
867,119,8
868,117,9
869,113,12
870,114,10
871,115,13
872,114,16
873,122,24
874,121,22
875,124,21
876,118,21
877,120,24
878,125,28
879,126,28
880,122,32
881,124,30
882,126,34
883,129,35
884,127,32
885,133,34
886,132,38
887,136,35
888,137,37
889,132,35
890,133,38
891,128,39
892,128,42
893,129,44
894,128,45
895,130,46
896,132,48
897,139,48
898,141,49
899,140,44
900,136,43
901,141,48
902,141,45
903,145,43
904,147,51
905,150,53
906,148,49
907,148,47
908,146,47
909,147,48
910,149,50
911,148,54
912,150,50
913,151,47
914,151,48
915,155,48
916,154,52
917,154,52
918,155,46
919,156,48
920,160,48
921,158,49
922,158,48
923,162,49
924,162,51
925,160,55
926,158,51
927,155,52
928,161,47
929,161,47
930,167,55
931,163,54
932,165,51
933,165,54
934,164,52
935,167,52
936,166,46
937,172,45
938,170,47
939,173,53
940,174,51
941,171,53
942,167,56
943,167,53
944,167,52
945,160,53
946,162,54
947,162,50
948,161,53
949,160,49
950,160,52
951,161,53
952,160,57
953,156,56
954,148,58
955,147,61
956,147,58
957,144,67
958,145,65
959,139,67
960,140,66
961,139,64
962,138,62
963,136,61
964,135,60
965,126,64
966,125,68
967,125,67
968,126,63
969,127,64
970,123,68
971,125,67
972,126,66
973,124,60
974,124,61
