,facebook,twitter,tv,youtube,radio,billboards
0,10468.241250434452,10003.904542356182,15274.512425929473,9677.310790682186,6014.350626374039,1292.2403668610661
1,9446.595037012721,8958.828408369036,13398.416531848332,9148.467861781122,6822.073975950533,1504.9305758896217
2,10674.473127484302,9678.209896873446,12623.269601634905,10400.099989828059,6663.085566787007,1263.857936488642
3,10827.955733786124,10417.447633492082,12676.653624011693,13811.190346458996,7197.74212690098,1475.7779643049184
4,14493.429007508897,11367.170807479926,14097.939355715453,14187.215592880384,7154.655148168542,1271.370483044441
5,12810.276485588198,12202.84625596682,15361.33671821698,14819.142765392135,8122.160770641568,870.4893292002675
6,14701.478894504346,12466.142345337295,16832.5513516646,14124.926919917283,8221.119577226944,845.1439105426853
7,10505.908848878738,12075.118412851158,17948.132921767214,16281.938182420314,8247.633368102119,649.8211580567133
8,12898.461616303588,12062.103976340013,17905.506538236248,16494.89206263819,8726.902766931787,898.3859787491112
9,15113.497062892991,10279.09675054013,16885.571458804385,18475.842771520653,8992.29233873867,1691.9262505677452
10,12046.677366227384,8425.360379045827,19248.410266000614,17040.419106297508,9283.787244694935,1605.6843966994827
11,12157.74204406162,6821.848706069062,20395.281770930414,16523.396193038916,9213.965054479475,1858.4250523795702
12,15810.716421421268,7801.559709541396,22100.493234192618,16650.56859545729,7958.340161182207,833.9160375052288
13,15806.047234931408,8319.263397505385,20671.910536145184,12891.813343105561,7885.183559788464,357.79709866118355
14,15099.286258735578,8010.64785377047,22224.26892496459,14108.490494593298,8616.651510950258,253.72017298595895
15,13373.027395136973,7595.015883645545,23476.72935761113,12800.378109724023,8087.051285202477,0.0
16,14402.12797160578,6990.999908881442,22669.985077758618,9187.328347513136,8363.84629280221,0.0
17,11841.436736978036,6563.053957396935,23082.870052584418,9975.222868906634,8893.685253372762,1113.96252330983
18,10140.360755129366,8060.975745963557,22769.97892824011,10717.033998477817,8422.458894838952,1307.9724168450448
19,8538.30125074679,7127.188663088716,22986.96580076279,10436.822169362935,8979.654032341878,1584.1616530251417
20,6372.271713199125,6718.622279302497,23777.523878645454,9315.628349518496,8274.289801206354,1603.2199405170986
21,8612.029151180133,6619.107411315333,23093.85076981216,9973.35031116072,8544.159299204286,1056.9363102226648
22,7871.5733753334025,9007.466690880541,25822.126291086963,8925.480320906589,8524.183700221201,1307.085882591274
23,10436.540592509915,8406.921621754374,25487.30651966445,8130.217629095933,9640.862756661681,2780.0691462930163
24,9788.507524524075,8857.242248317301,25481.656172700747,8291.382149551742,8810.994681786757,2413.257617133087
25,10813.794899745402,9307.591771038167,24743.45817203113,6752.518318156646,8381.083819319094,1074.8310512430212
26,12490.30106409941,9781.565003124804,27383.25767373495,7401.273072918521,6646.688001491237,1277.1368002301278
27,12274.6891318277,9732.071528013857,24296.40313846856,5360.1737040751195,6863.559057778468,1559.7829063732274
28,14625.74573356572,10793.501522291119,27584.78020590857,5115.019805893008,6336.64285252873,0.0
29,15645.068820691899,10702.820000000127,26970.222408576414,5251.95347473131,6331.078373388524,0.0
30,19237.395834367802,12270.557366341322,27754.982753299828,4515.995688139636,6688.64818909301,0.0
31,19102.05286584229,12798.471994013122,29684.10596693292,6598.386878934169,6483.85485762669,0.0
32,18699.848352115907,12537.965064958275,29311.29125800915,5373.8794078727005,6734.571450230907,476.39756390555647
33,17661.751717337873,13883.211000577974,28954.817622475894,5172.061013884067,6434.749260671688,0.0
34,17185.993639022076,14868.409715785067,28920.08420361899,6225.526142139264,7378.994922059494,615.9401552770142
35,15598.728869058628,15915.26573881257,29979.96256767913,4179.909247859128,7289.295900721908,1971.4475052439839
36,17552.804719841184,16176.29986265829,29552.04894649433,2525.414592006814,5409.418223565145,2691.803411632033
