,womens,mens
0,985,962
1,975,935
2,974,925
3,980,950
4,984,909
5,962,891
6,974,922
7,954,931
8,999,967
9,1010,944
10,1021,923
11,1009,926
12,1012,888
13,1003,857
14,989,861
15,991,850
16,1004,836
17,1027,858
18,1042,838
19,1022,822
20,1007,806
21,1026,802
22,999,812
23,1012,781
24,1002,805
25,998,781
26,984,829
27,984,808
28,982,816
29,1008,817
30,994,835
31,997,863
32,1012,863
33,994,880
34,1002,848
35,1011,854
36,976,858
37,987,855
38,978,881
39,986,893
40,977,923
41,959,892
42,941,879
43,933,862
44,923,829
45,952,861
46,988,871
47,1009,868
48,1002,880
49,1016,889
50,1064,880
51,1038,849
52,1029,843
53,1036,834
54,1034,852
55,1057,864
56,1059,902
57,1075,907
58,1070,903
59,1058,916
60,1060,946
61,1046,937
62,1048,930
63,1049,933
64,1078,950
65,1081,949
66,1058,960
67,1069,963
68,1088,970
69,1092,960
70,1136,992
71,1151,992
72,1160,998
73,1159,986
74,1174,1001
75,1208,1005
76,1214,1005
77,1218,997
78,1246,978
79,1246,950
80,1269,953
81,1284,943
82,1306,908
83,1294,907
84,1322,908
85,1333,881
86,1331,892
87,1328,887
88,1338,883
89,1342,877
90,1335,899
91,1309,904
92,1306,921
93,1320,901
94,1325,886
95,1324,878
96,1341,866
97,1366,858
98,1346,881
99,1356,858
100,1332,874
101,1313,913
102,1292,923
103,1317,926
104,1303,926
105,1312,956
106,1278,983
107,1304,978
108,1298,1005
109,1297,1020
110,1310,1018
111,1312,1015
112,1290,1020
113,1301,1029
114,1328,1040
115,1335,1064
116,1318,1042
117,1324,1044
118,1326,1022
119,1316,1015
120,1298,1027
121,1279,1004
122,1275,1040
123,1287,1014
124,1271,991
125,1282,991
126,1317,998
127,1267,992
128,1229,1000
129,1218,968
130,1217,968
131,1200,962
132,1170,973
133,1139,992
134,1120,977
135,1136,952
136,1151,995
137,1152,990
138,1172,999
139,1181,949
140,1187,963
141,1166,931
142,1155,931
